filename,width,height,class,xmin,ymin,xmax,ymax
t2_jpg.rf.28d3b3f9cdfcf7e4d92fa83ab04f07b2.jpg,640,640,license-plates,254,336,376,372
t2_jpg.rf.28d3b3f9cdfcf7e4d92fa83ab04f07b2.jpg,640,640,car,120,52,510,534
Hyundai-Ioniq-5-Platinum-73-kWh-RWD-13-800x500_jpg.rf.54f1ca179a7276d799c7348990c498c1.jpg,640,640,license-plates,266,414,376,453
Bez-nazwy_jpg.rf.1cd1be28d225470f0984ce8f3f40c6d0.jpg,640,640,license-plates,360,335,531,461
01b_jpg.rf.38c1f367900a58f501b55b3fcf9f3fef.jpg,640,640,license-plates,72,87,602,514
NWUktkqTURBXy9lZTBkMjIwZTZjNjlmMmFiZGM4NjU5OWVkZmQ0ZGVjZi5qcGVnkpUDzE_MaM0EV80CcJMFzQSwzQJ2_jpg.rf.5c310301c75f6ce1210f483331f98df3.jpg,640,640,license-plates,224,336,275,387
picture_jpg.rf.574626cf9301866d84dbe58a0bff582e.jpg,640,640,license-plates,188,156,440,293
f51c8e924434b702880d14d638bc_jpg.rf.59f380b20afa5cda996d08e2e8e84f58.jpg,640,640,license-plates,117,417,225,460
maxresdefault_jpg.rf.5f5adf5875e0931ed6afdda3e714fa0b.jpg,640,640,license-plates,62,393,133,438
Bez_jpg.rf.310008f57835738c5f7bb5d210a2bb72.jpg,640,640,license-plates,261,435,392,477
tablica_czasowa_tymczasowa_peugeot_307_sw_jpg.rf.85fda9d668703ff4bcd927a85d3510f7.jpg,640,640,license-plates,207,269,301,320
c487b1c441c58efaf8dd55695e70_jpg.rf.6017b6a7ff1cf6cc9005e84a5f5b6432.jpg,640,640,license-plates,10,34,626,574
maxresdefault_jpg.rf.784581c0d49944b92c46f085c30398a6.jpg,640,640,license-plates,82,538,115,574
bmw-serii-5-f10-zadbane-okazja-dynow-565468891_jpg.rf.8939f3eee80a5cc295d093078dd6c36f.jpg,640,640,license-plates,109,425,207,472
2268309-Kierowco-jesli-twoj-samochod-nie-pochodzi-z-rynku-amerykanskiego-badz__c_58_32_641_435_jpg.rf.8dfb2e1074363773f586285f0a7091f0.jpg,640,640,license-plates,138,157,476,472
5547014_jpg.rf.898476480ec7bf662b80cd0827741a14.jpg,640,640,license-plates,523,316,604,413
nazwy_jpg.rf.c268a5b45fcb5f346def9a6b84387791.jpg,640,640,license-plates,376,341,464,379
d6664b24-9022-4e98-89bc-485fd6facb39_seat-ibiza-cupra-r-1-9tdi-160km-oryginalna_jpg.rf.dacba97148f901eebff9345944c4b7bc.jpg,640,640,license-plates,102,406,179,489
Volvo-P1800-E-1140x660_jpg.rf.cb49c1e25286db86947c194d86f4dad6.jpg,640,640,license-plates,125,522,221,586
Volvo-P1800-E-1140x660_jpg.rf.cb49c1e25286db86947c194d86f4dad6.jpg,640,640,car,54,209,551,640
blsktkpTURBXy9hMDA2ZTQ4Njk2OWMzZmIzMWFmYzNmNjJlOWQ2YjQ2NS5qcGeSlQLNAXcAwsOVAgDNAXfCww_jpg.rf.efd72988ff7e7423623d8a91e08e0c13.jpg,640,640,license-plates,177,440,305,487
legnica-126-glogow_jpg.rf.b0ddbb6e6ce80501fa2fe721e8f17da9.jpg,640,640,license-plates,456,504,517,551
624bdce08d82c_o_medium_jpg.rf.cf6ae43f09035154a73cba1d997ac1b1.jpg,640,640,license-plates,172,540,298,586
624bdce08d82c_o_medium_jpg.rf.cf6ae43f09035154a73cba1d997ac1b1.jpg,640,640,license-plates,511,392,574,430
Bez-nazwy_jpg.rf.ee5473ba77524770e49f0d3100f10236.jpg,640,640,license-plates,228,277,318,347
492a1cfc433ab1ad4119d06e6a4c_jpg.rf.b411eddb4884239f8c7512ba370b0a92.jpg,640,640,license-plates,279,285,358,332
t_jpg.rf.cfd90a989b509fd659741c13ae0c261d.jpg,640,640,license-plates,455,344,555,392
t_jpg.rf.cfd90a989b509fd659741c13ae0c261d.jpg,640,640,car,45,58,614,551
